事件名称,设备名称,开始时间,结束时间
拍摄素材,摄像机A,2023-06-01 09:00:00,2023-06-01 10:30:00
拍摄素材,摄像机A,2023-06-01 10:30:00,2023-06-01 12:00:00
拍摄素材,摄像机B,2023-06-01 09:30:00,2023-06-01 11:00:00
拍摄素材,摄像机B,2023-06-01 11:15:00,2023-06-01 12:30:00
录音,麦克风1,2023-06-01 08:45:00,2023-06-01 10:00:00
录音,麦克风1,2023-06-01 10:15:00,2023-06-01 11:45:00
录音,麦克风2,2023-06-01 09:15:00,2023-06-01 11:30:00
灯光设置,灯光1,2023-06-01 08:30:00,2023-06-01 09:15:00
灯光设置,灯光1,2023-06-01 09:30:00,2023-06-01 12:45:00
灯光设置,灯光2,2023-06-01 08:45:00,2023-06-01 12:30:00
导演指导,导演控制台,2023-06-01 09:00:00,2023-06-01 12:30:00
后期制作,编辑工作站,2023-06-01 13:00:00,2023-06-01 15:30:00
后期制作,编辑工作站,2023-06-01 15:45:00,2023-06-01 17:00:00
后期制作,特效工作站,2023-06-01 14:00:00,2023-06-01 16:00:00
